host_id,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
280883.0,-73.93824,0.0,1.0,1.0,0.0,90
34585857.0,-73.93475,0.0,7.0,1.0,36.0,35
3228992.0,-73.97697,1.0,5.0,1.0,27.0,150
12190039.0,-73.94777,1.0,5.0,2.0,0.0,155
9757249.0,-73.9191,0.0,1.0,1.0,0.0,50
67332509.0,-73.94324,1.0,1.0,1.0,0.0,99
24273714.0,-73.93903,0.0,1.0,3.0,279.0,85
58483.0,-74.00356,1.0,2.0,1.0,0.0,500
99695025.0,-73.94907,1.0,2.0,1.0,0.0,121
7577024.0,-73.94574,0.0,1.0,1.0,0.0,100
1233267.0,-73.76637,0.0,4.0,1.0,0.0,75
5309143.0,-73.86318,1.0,5.0,1.0,235.0,63
187532995.0,-73.92589,0.0,4.0,1.0,363.0,70
188015014.0,-73.9451,0.0,2.0,6.0,164.0,81
251311623.0,-73.91256,0.0,2.0,5.0,213.0,58
109033183.0,-73.92402,0.0,6.0,1.0,0.0,40
159150155.0,-73.98583,0.0,1.0,1.0,0.0,150
51601657.0,-73.96222,1.0,3.0,1.0,106.0,425
52243765.0,-73.95566,0.0,3.0,1.0,0.0,50
182976972.0,-73.92647,0.0,3.0,2.0,263.0,40
222549093.0,-73.95795,0.0,3.0,3.0,5.0,59
4591602.0,-73.92719,0.0,2.0,1.0,206.0,120
113411637.0,-73.94329,0.0,2.0,1.0,4.0,68
235054437.0,-73.99591,1.0,4.0,1.0,10.0,295
219517861.0,-74.01064,1.0,2.0,327.0,316.0,472
27655084.0,-73.96972,1.0,2.0,1.0,0.0,299
40429192.0,-73.949,1.0,3.0,1.0,328.0,175
37078185.0,-73.8967,0.0,1.0,1.0,0.0,100
273870123.0,-73.95139,0.0,1.0,1.0,178.0,55
964482.0,-73.94718,0.0,2.0,2.0,188.0,68
312288.0,-73.92558,0.0,7.0,2.0,310.0,87
14944507.0,-73.97357,1.0,5.0,1.0,11.0,160
5430458.0,-73.92769,0.0,4.0,1.0,93.0,95
7532592.0,-73.97209,0.0,7.0,1.0,0.0,50
4048448.0,-73.95073,1.0,3.0,1.0,0.0,200
75092148.0,-73.92235,1.0,4.0,1.0,0.0,300
160300400.0,-74.03077,0.0,4.0,2.0,175.0,79
10664416.0,-73.9196,1.0,3.0,2.0,274.0,165
50169207.0,-73.93995,1.0,2.0,2.0,67.0,100
22307859.0,-73.89406,0.0,3.0,5.0,361.0,98
259838485.0,-73.85526,1.0,1.0,1.0,51.0,100
6571805.0,-73.97679,2.0,2.0,2.0,336.0,55
64689615.0,-73.99133,1.0,8.0,1.0,4.0,250
5715779.0,-73.92863,2.0,1.0,1.0,0.0,95
81453500.0,-73.96619,0.0,4.0,1.0,53.0,39
50028284.0,-73.99625,0.0,7.0,1.0,0.0,110
268491219.0,-73.99557,1.0,2.0,1.0,338.0,285
34177401.0,-73.87969,1.0,1.0,2.0,4.0,140
10440010.0,-73.95982,1.0,7.0,1.0,50.0,210
30074012.0,-73.96667,1.0,3.0,1.0,0.0,80
7250500.0,-73.98097,1.0,1.0,1.0,85.0,110
40984551.0,-73.92359,0.0,2.0,1.0,5.0,70
243367528.0,-73.91212,0.0,1.0,7.0,308.0,62
4077993.0,-73.94237,1.0,2.0,2.0,0.0,460
42928837.0,-73.92996,0.0,4.0,1.0,0.0,50
7985095.0,-73.99032,1.0,2.0,3.0,44.0,285
6527023.0,-73.99324,0.0,4.0,1.0,0.0,70
12342828.0,-73.94087,0.0,4.0,2.0,8.0,84
68547639.0,-73.95371,0.0,1.0,1.0,0.0,100
3629866.0,-73.94815,0.0,3.0,1.0,301.0,75
6726364.0,-73.96251,1.0,3.0,2.0,0.0,330
1960128.0,-73.84642,2.0,1.0,2.0,364.0,45
270054787.0,-73.98312,1.0,3.0,1.0,144.0,499
238957303.0,-73.9378,0.0,2.0,3.0,162.0,44
7880914.0,-73.9603,1.0,2.0,1.0,287.0,175
48726094.0,-73.99951,0.0,2.0,1.0,0.0,100
80026984.0,-73.95496,1.0,3.0,1.0,239.0,195
64825610.0,-73.99127,1.0,3.0,2.0,246.0,325
3478341.0,-73.92557,1.0,2.0,1.0,26.0,99
227569206.0,-74.01161,1.0,3.0,1.0,328.0,280
51550484.0,-73.84698,0.0,2.0,2.0,152.0,47
51596474.0,-73.96984,2.0,9.0,12.0,0.0,28
15372962.0,-73.97743,1.0,3.0,1.0,0.0,275
228707670.0,-73.95635,1.0,3.0,1.0,16.0,112
129732248.0,-73.95778,1.0,4.0,1.0,8.0,120
13501034.0,-73.9498,1.0,10.0,1.0,0.0,100
893308.0,-73.93273,0.0,3.0,3.0,13.0,75
140817.0,-73.91943,1.0,3.0,1.0,0.0,145
65960619.0,-73.98142,1.0,1.0,1.0,14.0,160
13969061.0,-73.98641,1.0,1.0,1.0,3.0,150
43272945.0,-73.91842,1.0,1.0,1.0,0.0,80
35000945.0,-73.98364,0.0,1.0,1.0,0.0,60
227679456.0,-73.94242,0.0,1.0,7.0,53.0,55
31500454.0,-73.96507,1.0,5.0,1.0,0.0,130
148681567.0,-73.91456,0.0,4.0,1.0,0.0,60
2949577.0,-73.95082,0.0,4.0,1.0,0.0,50
9880282.0,-73.9871,1.0,14.0,1.0,0.0,175
14292409.0,-73.91351,1.0,4.0,1.0,0.0,95
13908017.0,-73.99992,0.0,2.0,1.0,283.0,120
4431107.0,-73.96862,1.0,2.0,3.0,0.0,200
7860852.0,-73.9557,1.0,3.0,2.0,0.0,190
5679153.0,-73.94965,1.0,4.0,1.0,0.0,50
46019665.0,-73.95156,0.0,3.0,1.0,0.0,55
3839667.0,-73.9894,1.0,7.0,1.0,0.0,120
5560274.0,-73.9528,1.0,5.0,1.0,179.0,250
12518898.0,-73.95232,0.0,14.0,1.0,0.0,69
15535829.0,-74.11351,1.0,2.0,1.0,364.0,99
510931.0,-74.01657,0.0,14.0,2.0,63.0,71
90285941.0,-73.92801,1.0,4.0,1.0,0.0,70
287348.0,-74.00377,1.0,2.0,1.0,0.0,299
19755137.0,-73.97962,1.0,7.0,1.0,55.0,185
3199313.0,-73.96629,0.0,2.0,1.0,179.0,86
10677720.0,-73.98245,0.0,5.0,1.0,0.0,77
55299396.0,-73.98975,0.0,2.0,1.0,85.0,275
88113848.0,-73.99265,0.0,1.0,2.0,282.0,56
61649734.0,-73.91384,0.0,1.0,2.0,7.0,51
304493.0,-73.94501,0.0,1.0,1.0,59.0,85
96773131.0,-74.00269,1.0,1.0,1.0,192.0,300
19100918.0,-74.00323,1.0,1.0,1.0,320.0,125
124409689.0,-73.9526,1.0,4.0,1.0,309.0,110
15537429.0,-73.97753,1.0,2.0,3.0,18.0,158
193910244.0,-73.95086,1.0,2.0,1.0,0.0,250
7088466.0,-73.967,1.0,2.0,1.0,0.0,165
58453451.0,-73.8872,0.0,2.0,2.0,273.0,40
140931908.0,-73.93874,1.0,2.0,1.0,27.0,200
50046186.0,-73.98467,1.0,2.0,1.0,0.0,600
634096.0,-73.95876,1.0,1.0,1.0,0.0,250
71082276.0,-73.93114,1.0,3.0,1.0,302.0,295
31621291.0,-73.93784,2.0,1.0,2.0,56.0,38
4042938.0,-73.96282,1.0,10.0,1.0,0.0,175
32833549.0,-73.92009,2.0,1.0,1.0,363.0,52
10630723.0,-73.93481,1.0,3.0,2.0,237.0,177
40041424.0,-73.94281,0.0,2.0,1.0,0.0,50
148960265.0,-73.91266,0.0,2.0,3.0,0.0,93
25767215.0,-73.9484,0.0,1.0,1.0,249.0,99
51813748.0,-73.94225,1.0,4.0,1.0,25.0,185
1602568.0,-73.9627,1.0,10.0,1.0,0.0,330
187419882.0,-73.9412,0.0,1.0,3.0,72.0,62
14614459.0,-73.94699,0.0,5.0,4.0,0.0,90
6917906.0,-73.98855,1.0,2.0,1.0,0.0,169
10506005.0,-73.96322,1.0,3.0,1.0,108.0,110
67186748.0,-73.9943,0.0,1.0,1.0,365.0,250
11430355.0,-73.98955,1.0,2.0,1.0,195.0,290
13599766.0,-73.96174,0.0,8.0,1.0,79.0,80
49620552.0,-73.90986,0.0,1.0,4.0,208.0,59
136300414.0,-73.89725,1.0,1.0,1.0,336.0,250
250512369.0,-73.97958,0.0,1.0,1.0,302.0,159
155148052.0,-73.9511,1.0,2.0,1.0,14.0,139
14902860.0,-73.94427,1.0,5.0,5.0,333.0,151
1511065.0,-73.94709,0.0,1.0,1.0,0.0,65
73597988.0,-73.96058,1.0,2.0,1.0,0.0,135
696141.0,-74.0077,0.0,4.0,1.0,0.0,115
114548258.0,-74.00097,1.0,1.0,2.0,214.0,215
34198671.0,-73.9261,0.0,1.0,1.0,0.0,55
272265146.0,-73.90979,0.0,1.0,1.0,19.0,50
8353665.0,-73.94878,1.0,4.0,1.0,33.0,150
50414933.0,-73.98775,1.0,5.0,1.0,1.0,160
175730239.0,-73.92871,2.0,3.0,12.0,351.0,30
9806708.0,-73.93063,0.0,1.0,1.0,0.0,60
95886123.0,-73.92293,0.0,1.0,2.0,331.0,90
151284868.0,-74.00162,1.0,5.0,1.0,50.0,245
20245055.0,-73.9882,0.0,3.0,2.0,304.0,72
5075103.0,-73.95669,0.0,1.0,2.0,0.0,55
28411613.0,-73.98362,1.0,3.0,1.0,115.0,524
1544485.0,-74.00401,1.0,7.0,1.0,0.0,185
39461895.0,-73.99592,1.0,10.0,1.0,137.0,229
24916650.0,-73.98347,0.0,4.0,1.0,52.0,125
11547083.0,-73.96065,1.0,2.0,1.0,1.0,135
172986033.0,-73.99627,0.0,1.0,1.0,0.0,39
4666670.0,-73.91881,1.0,5.0,4.0,173.0,110
111849930.0,-73.98918,0.0,4.0,1.0,0.0,120
51913277.0,-73.99805,0.0,2.0,1.0,37.0,45
24018769.0,-74.00186,1.0,1.0,1.0,0.0,160
47066108.0,-73.99124,0.0,3.0,1.0,0.0,99
166818540.0,-74.00211,1.0,1.0,1.0,0.0,115
52196858.0,-73.85812,0.0,1.0,2.0,336.0,59
15141764.0,-73.95261,2.0,1.0,1.0,0.0,175
26023166.0,-73.959,1.0,3.0,1.0,50.0,200
61042.0,-73.94272,0.0,5.0,6.0,12.0,49
11297371.0,-73.93089,0.0,2.0,2.0,292.0,50
125059640.0,-73.93462,1.0,3.0,1.0,0.0,125
63913582.0,-74.00159,0.0,3.0,2.0,0.0,75
49651890.0,-73.99664,0.0,6.0,1.0,40.0,120
3475005.0,-73.73955,1.0,2.0,2.0,345.0,84
22630533.0,-73.93696,0.0,3.0,1.0,87.0,159
3483960.0,-73.98932,0.0,3.0,1.0,0.0,110
135061108.0,-73.94795,1.0,1.0,2.0,33.0,125
35746135.0,-73.97494,0.0,1.0,2.0,1.0,70
15321576.0,-73.96557,0.0,1.0,1.0,0.0,60
109371945.0,-73.98045,0.0,3.0,1.0,0.0,70
130216.0,-73.99416,1.0,5.0,1.0,17.0,155
57292550.0,-73.95099,1.0,2.0,1.0,0.0,70
187567357.0,-73.94115,1.0,1.0,1.0,0.0,160
7076239.0,-73.97298,1.0,2.0,2.0,158.0,375
525698.0,-73.91907,1.0,3.0,1.0,0.0,325
18037444.0,-73.97516,1.0,5.0,1.0,0.0,213
105154396.0,-73.95138,1.0,3.0,1.0,110.0,160
4355788.0,-73.98365,1.0,10.0,1.0,0.0,149
4821374.0,-73.95362,1.0,3.0,2.0,273.0,180
93355703.0,-73.99599,1.0,3.0,1.0,225.0,585
121713773.0,-73.98376,0.0,2.0,1.0,0.0,150
40871485.0,-74.0273,2.0,5.0,1.0,0.0,22
5761174.0,-73.99204,1.0,7.0,1.0,14.0,151
8094710.0,-73.91283,0.0,7.0,1.0,40.0,75
52526057.0,-73.94853,1.0,5.0,1.0,150.0,169
201884425.0,-73.87291,1.0,5.0,3.0,60.0,80
8551260.0,-73.94269,0.0,4.0,2.0,0.0,100
6961443.0,-73.96956,0.0,1.0,2.0,0.0,70
131712054.0,-73.99129,0.0,1.0,1.0,51.0,111
148108.0,-73.9909,1.0,1.0,2.0,364.0,800
61483702.0,-73.93446,0.0,2.0,2.0,0.0,70
117492425.0,-74.08027,0.0,4.0,6.0,178.0,29
204852306.0,-73.93227,0.0,15.0,14.0,0.0,41
16003028.0,-73.95163,0.0,5.0,1.0,0.0,80
17462748.0,-73.94028,0.0,5.0,5.0,147.0,73
260445684.0,-73.94817,1.0,3.0,1.0,195.0,299
6665872.0,-73.98963,0.0,2.0,1.0,33.0,75
134901180.0,-73.9538,1.0,7.0,2.0,355.0,200
251839479.0,-73.90517,1.0,2.0,2.0,0.0,150
92493393.0,-74.11396,0.0,2.0,5.0,348.0,55
23077718.0,-73.96146,0.0,1.0,1.0,0.0,50
1096084.0,-73.9859,1.0,7.0,1.0,0.0,100
306394.0,-73.9177,0.0,1.0,1.0,336.0,59
78286572.0,-73.93552,0.0,1.0,1.0,0.0,65
32012247.0,-73.98941,2.0,1.0,1.0,0.0,68
25757883.0,-73.91472,0.0,1.0,1.0,25.0,49
1363848.0,-73.98537,1.0,5.0,1.0,54.0,249
196178201.0,-73.99529,1.0,6.0,1.0,0.0,225
219517861.0,-74.01114,1.0,2.0,327.0,258.0,244
179825270.0,-73.82472,0.0,1.0,1.0,341.0,49
42701501.0,-73.93894,1.0,4.0,1.0,30.0,140
25459.0,-73.93871,0.0,1.0,2.0,105.0,40
44298161.0,-74.00612,1.0,3.0,1.0,10.0,200
44761940.0,-73.95075,1.0,2.0,1.0,0.0,280
6543299.0,-73.98258,1.0,2.0,1.0,0.0,195
7860852.0,-73.95562,0.0,3.0,2.0,0.0,110
21508828.0,-73.90364,0.0,1.0,2.0,365.0,69
13001047.0,-73.98727,1.0,3.0,1.0,0.0,225
167000939.0,-73.96595,1.0,2.0,1.0,0.0,200
107712560.0,-73.945,0.0,1.0,1.0,0.0,41
19689128.0,-73.93701,1.0,3.0,1.0,137.0,131
34873213.0,-73.9256,0.0,1.0,1.0,0.0,55
11576459.0,-74.00676,0.0,2.0,1.0,270.0,45
160457828.0,-73.96009,1.0,1.0,1.0,68.0,99
8616787.0,-73.93702,1.0,2.0,1.0,9.0,200
242344309.0,-73.94932,0.0,1.0,4.0,107.0,65
74033595.0,-73.91478,0.0,2.0,1.0,0.0,75
35657710.0,-73.9399,0.0,7.0,1.0,90.0,99
158123420.0,-73.95679,0.0,5.0,1.0,23.0,250
22685487.0,-73.88054,0.0,2.0,2.0,324.0,45
219517861.0,-74.01111,1.0,2.0,327.0,284.0,248
120250860.0,-74.00232,1.0,2.0,2.0,341.0,2250
12602098.0,-73.95074,0.0,1.0,1.0,0.0,55
1447642.0,-73.98529,1.0,3.0,1.0,63.0,340
197190247.0,-73.9886,2.0,1.0,7.0,225.0,75
145803893.0,-73.98564,1.0,2.0,1.0,213.0,170
9369977.0,-73.96359,0.0,7.0,1.0,0.0,120
988350.0,-73.97859,1.0,4.0,1.0,328.0,190
178213591.0,-74.00676,1.0,10.0,1.0,270.0,125
257365536.0,-73.99445,1.0,2.0,1.0,292.0,945
20242206.0,-74.00083,1.0,10.0,1.0,0.0,110
251768799.0,-73.82643,0.0,1.0,1.0,0.0,150
6754647.0,-73.96319,1.0,1.0,1.0,22.0,161
67803853.0,-73.94793,0.0,3.0,1.0,0.0,50
53058139.0,-73.95364,0.0,5.0,1.0,69.0,100
83132880.0,-73.89534,0.0,2.0,4.0,307.0,49
258269673.0,-73.94074,1.0,2.0,1.0,322.0,595
10664416.0,-73.91997,1.0,3.0,2.0,41.0,200
225025900.0,-73.9073,0.0,1.0,2.0,363.0,60
188969229.0,-73.91878,0.0,1.0,1.0,91.0,60
266749340.0,-73.92553,1.0,1.0,2.0,269.0,190
152493041.0,-73.92587,1.0,3.0,1.0,175.0,180
189808492.0,-73.9672,0.0,3.0,1.0,38.0,70
27708645.0,-73.93903,0.0,3.0,1.0,342.0,65
1651250.0,-73.98148,1.0,2.0,2.0,3.0,300
4965107.0,-73.97137,1.0,2.0,1.0,42.0,120
10701169.0,-73.95116,0.0,3.0,1.0,0.0,50
75458625.0,-73.91744,0.0,3.0,4.0,29.0,108
14258377.0,-73.91963,0.0,4.0,1.0,38.0,50
50144728.0,-73.95044,1.0,2.0,1.0,0.0,200
10606799.0,-73.96393,1.0,7.0,1.0,0.0,299
1780076.0,-73.95764,0.0,3.0,2.0,0.0,55
2478675.0,-73.95646,0.0,1.0,5.0,362.0,46
68878222.0,-73.9204,1.0,1.0,1.0,0.0,215
216738447.0,-73.95217,1.0,2.0,1.0,88.0,190
95007110.0,-73.94015,0.0,2.0,1.0,343.0,60
269078087.0,-73.93359,0.0,1.0,1.0,7.0,62
30345458.0,-73.96024,1.0,3.0,1.0,0.0,98
25688822.0,-73.95444,0.0,3.0,1.0,117.0,95
37735816.0,-73.96922,0.0,3.0,1.0,0.0,65
157295347.0,-73.90581,0.0,2.0,3.0,365.0,32
226846427.0,-74.02474,1.0,3.0,1.0,52.0,90
50169207.0,-73.94007,0.0,2.0,2.0,67.0,150
6776218.0,-73.95775,1.0,4.0,1.0,168.0,650
1910452.0,-73.94135,2.0,1.0,2.0,0.0,60
1144415.0,-73.97901,1.0,3.0,1.0,166.0,146
144195040.0,-73.95958,1.0,1.0,1.0,135.0,150
231456842.0,-73.99461,1.0,2.0,1.0,10.0,139
67987135.0,-73.93842,1.0,1.0,9.0,118.0,145
5144567.0,-74.00746,0.0,7.0,13.0,358.0,169
170387293.0,-73.93653,0.0,1.0,1.0,0.0,75
4255319.0,-73.96907,1.0,7.0,1.0,0.0,90
248944703.0,-73.97296,1.0,2.0,1.0,90.0,160
84779589.0,-73.93238,1.0,2.0,3.0,234.0,140
6780571.0,-73.95772,1.0,2.0,1.0,143.0,220
2468616.0,-73.95027,0.0,2.0,2.0,68.0,70
8869875.0,-73.962,1.0,1.0,1.0,0.0,95
234396332.0,-73.88599,1.0,1.0,2.0,141.0,99
1257760.0,-73.98359,1.0,1.0,1.0,12.0,399
6847312.0,-73.94825,1.0,2.0,1.0,0.0,127
2270624.0,-73.95248,1.0,3.0,2.0,0.0,203
7786166.0,-73.99471,1.0,2.0,1.0,162.0,190
154339771.0,-73.95742,0.0,2.0,1.0,0.0,50
260193759.0,-73.98513,0.0,1.0,5.0,236.0,100
1337630.0,-73.9248,0.0,3.0,1.0,0.0,100
11003269.0,-73.94036,1.0,1.0,1.0,358.0,150
3730998.0,-73.99829,1.0,2.0,1.0,90.0,250
219517861.0,-74.01239,1.0,2.0,327.0,237.0,470
41945908.0,-73.95452,0.0,3.0,1.0,0.0,60
141645843.0,-73.79592,0.0,1.0,2.0,189.0,33
41865841.0,-73.99009,0.0,2.0,1.0,0.0,160
1343352.0,-73.98144,1.0,2.0,1.0,0.0,220
2422554.0,-73.92268,0.0,4.0,2.0,0.0,59
139490165.0,-73.90794,0.0,2.0,3.0,0.0,110
139879568.0,-73.94098,0.0,1.0,6.0,365.0,90
153044885.0,-73.92879,1.0,3.0,1.0,17.0,189
29731292.0,-73.8787,0.0,2.0,1.0,0.0,60
236914360.0,-73.94826,0.0,1.0,1.0,89.0,80
172837223.0,-73.9196,2.0,1.0,3.0,145.0,30
14759219.0,-73.97958,1.0,5.0,1.0,0.0,120
26045887.0,-73.9736,0.0,1.0,2.0,176.0,105
255853430.0,-73.96596,1.0,5.0,1.0,127.0,200
794727.0,-73.94298,1.0,4.0,1.0,0.0,60
33552302.0,-73.94409,0.0,1.0,1.0,341.0,125
686385.0,-73.95554,0.0,1.0,1.0,45.0,80
164048400.0,-73.93075,0.0,1.0,1.0,0.0,40
21102511.0,-73.94607,0.0,2.0,1.0,43.0,100
203564743.0,-73.93441,1.0,3.0,1.0,238.0,170
45697749.0,-73.95516,1.0,6.0,2.0,0.0,142
24875845.0,-73.93911,0.0,2.0,1.0,75.0,85
71742050.0,-73.91414,0.0,3.0,1.0,3.0,35
14289427.0,-73.99295,0.0,5.0,3.0,0.0,120
9059810.0,-73.94779,1.0,2.0,3.0,89.0,88
25308624.0,-73.93437,0.0,5.0,1.0,313.0,75
30498797.0,-74.01135,1.0,3.0,1.0,0.0,315
506299.0,-73.92099,0.0,8.0,1.0,0.0,55
145872703.0,-73.95831,0.0,1.0,2.0,169.0,70
22716230.0,-73.9459,1.0,5.0,1.0,0.0,200
8597778.0,-74.00274,1.0,3.0,1.0,0.0,249
967133.0,-73.9538,0.0,4.0,1.0,38.0,75
5959653.0,-73.92364,1.0,1.0,2.0,274.0,120
156505456.0,-73.87351,0.0,3.0,13.0,90.0,57
3599088.0,-73.99465,0.0,2.0,2.0,0.0,59
199946021.0,-73.96407,0.0,1.0,3.0,19.0,76
179679.0,-73.95741,1.0,2.0,3.0,14.0,175
187530856.0,-73.94779,1.0,2.0,2.0,89.0,265
231648163.0,-73.91775,0.0,2.0,1.0,365.0,80
16602154.0,-73.93051,0.0,3.0,1.0,0.0,60
75968218.0,-73.95346,0.0,4.0,1.0,0.0,160
4323335.0,-73.94629,1.0,4.0,1.0,11.0,105
208580991.0,-73.87534,1.0,2.0,1.0,0.0,229
3682941.0,-73.95254,0.0,5.0,1.0,66.0,150
64444742.0,-73.90825,0.0,2.0,1.0,364.0,60
219517861.0,-74.01073,1.0,2.0,327.0,323.0,432
7705129.0,-73.97863,1.0,5.0,1.0,0.0,100
52228249.0,-73.86743,1.0,7.0,1.0,0.0,80
22388424.0,-73.91195,0.0,4.0,2.0,262.0,46
11539672.0,-74.00043,1.0,1.0,1.0,0.0,200
949221.0,-73.95539,0.0,1.0,2.0,96.0,42
47917120.0,-73.95102,1.0,2.0,1.0,0.0,80
3320288.0,-73.90351,1.0,1.0,1.0,317.0,75
17001535.0,-73.99839,1.0,1.0,1.0,347.0,175
15523.0,-74.0833,0.0,2.0,2.0,352.0,71
2559194.0,-73.95482,0.0,14.0,1.0,188.0,100
47104818.0,-73.93228,0.0,3.0,3.0,360.0,249
141300.0,-73.97179,1.0,1.0,1.0,87.0,165
98297464.0,-74.02929,0.0,5.0,2.0,55.0,68
7653811.0,-73.9251,0.0,1.0,1.0,249.0,60
10703290.0,-73.94982,0.0,3.0,3.0,0.0,130
579126.0,-73.946,1.0,5.0,1.0,0.0,169
107915864.0,-73.85135,0.0,1.0,4.0,295.0,65
60632753.0,-73.99614,0.0,5.0,1.0,0.0,80
184204269.0,-73.94061,1.0,2.0,1.0,229.0,69
23991242.0,-73.90751,1.0,2.0,1.0,99.0,100
14864202.0,-73.97482,1.0,1.0,1.0,0.0,200
60117043.0,-73.96181,1.0,5.0,1.0,58.0,125
73732590.0,-73.94203,1.0,10.0,1.0,6.0,150
95608415.0,-73.98608,1.0,1.0,1.0,0.0,225
274012871.0,-73.93799,0.0,2.0,2.0,168.0,95
56198002.0,-73.96417,0.0,2.0,1.0,17.0,75
4080758.0,-73.96528,1.0,5.0,1.0,0.0,125
20408271.0,-74.01505,1.0,1.0,2.0,0.0,150
242296495.0,-73.93299,0.0,1.0,3.0,49.0,28
797100.0,-74.00546,1.0,2.0,1.0,67.0,229
96222132.0,-74.00274,2.0,1.0,4.0,332.0,45
148284545.0,-73.99116,0.0,1.0,1.0,0.0,50
42999896.0,-73.93192,0.0,1.0,1.0,0.0,62
5739699.0,-73.99763,1.0,3.0,1.0,0.0,500
44660079.0,-73.9875,1.0,5.0,2.0,70.0,165
132669029.0,-73.82073,0.0,3.0,4.0,58.0,74
32237865.0,-73.94886,1.0,4.0,1.0,0.0,150
8591292.0,-73.98856,1.0,3.0,1.0,359.0,275
49902290.0,-73.94029,0.0,1.0,1.0,0.0,115
40591396.0,-73.95427,0.0,1.0,1.0,0.0,70
156484505.0,-73.95683,0.0,2.0,2.0,322.0,115
7721149.0,-73.94351,0.0,3.0,1.0,66.0,55
193521500.0,-73.96649,1.0,7.0,1.0,23.0,220
5480385.0,-73.9771,1.0,4.0,1.0,0.0,200
7065881.0,-73.98163,1.0,4.0,1.0,0.0,139
115932140.0,-73.95278,0.0,2.0,1.0,0.0,75
1626430.0,-73.91071,1.0,2.0,1.0,27.0,120
17031708.0,-73.94846,0.0,3.0,1.0,180.0,500
103345244.0,-73.90526,0.0,1.0,2.0,64.0,55
31883163.0,-73.95126,1.0,1.0,1.0,22.0,95
4094151.0,-73.9606,1.0,5.0,1.0,325.0,230
7853251.0,-73.77467,0.0,1.0,5.0,359.0,59
59105771.0,-73.92626,1.0,3.0,1.0,8.0,140
5073448.0,-73.99526,0.0,4.0,1.0,0.0,100
47596725.0,-73.98543,1.0,2.0,1.0,5.0,225
16245414.0,-73.9253,1.0,1.0,4.0,64.0,55
20279355.0,-73.91825,2.0,1.0,1.0,123.0,75
2116342.0,-74.00316,1.0,3.0,1.0,69.0,950
25915648.0,-73.8206,0.0,2.0,2.0,0.0,41
137384468.0,-73.98636,0.0,1.0,1.0,0.0,80
14061862.0,-73.94703,0.0,2.0,3.0,332.0,55
49494701.0,-74.00336,1.0,1.0,1.0,297.0,299
152518136.0,-73.91344,0.0,1.0,1.0,63.0,100
1319462.0,-73.99509,1.0,3.0,2.0,11.0,199
106798652.0,-73.92489,0.0,7.0,2.0,362.0,50
225889604.0,-73.82757,0.0,1.0,5.0,85.0,65
12307951.0,-74.00442,1.0,3.0,1.0,17.0,240
15102869.0,-73.93648,1.0,7.0,1.0,4.0,115
77134747.0,-73.89031,0.0,3.0,1.0,82.0,115
41047066.0,-73.94131,1.0,2.0,1.0,55.0,71
219347424.0,-73.87339,1.0,2.0,2.0,171.0,150
77778146.0,-73.94737,0.0,1.0,8.0,189.0,95
144602805.0,-73.9663,1.0,2.0,1.0,239.0,300
224987632.0,-73.98472,1.0,3.0,1.0,199.0,550
40516440.0,-73.9558,0.0,4.0,1.0,341.0,45
1691656.0,-73.97286,1.0,3.0,1.0,0.0,125
259357065.0,-73.97314,0.0,3.0,1.0,0.0,175
90839719.0,-73.99063,1.0,3.0,1.0,0.0,153
3910533.0,-73.94349,0.0,2.0,1.0,0.0,90
26710027.0,-73.92513,0.0,2.0,1.0,0.0,65
54375099.0,-74.00275,0.0,1.0,1.0,0.0,75
10995888.0,-73.99247,1.0,5.0,1.0,9.0,208
5464042.0,-73.95078,0.0,3.0,1.0,0.0,80
40060170.0,-73.98597,1.0,14.0,1.0,34.0,155
7117596.0,-73.94884,0.0,3.0,1.0,0.0,39
48678883.0,-73.95479,1.0,1.0,1.0,258.0,177
126643339.0,-73.96848,1.0,4.0,1.0,0.0,160
16932515.0,-73.97066,1.0,4.0,1.0,178.0,375
12871485.0,-73.94628,1.0,2.0,1.0,0.0,120
19930911.0,-73.94087,1.0,1.0,1.0,55.0,93
2091070.0,-74.0029,1.0,3.0,1.0,10.0,165
165448425.0,-73.94058,0.0,1.0,1.0,365.0,90
7605261.0,-73.94756,1.0,2.0,1.0,0.0,240
219517861.0,-74.01254,1.0,2.0,327.0,232.0,247
4992081.0,-73.94334,0.0,3.0,1.0,4.0,84
22826759.0,-73.95464,1.0,3.0,1.0,11.0,103
5637331.0,-73.90622,1.0,3.0,2.0,0.0,118
21893700.0,-73.98631,1.0,1.0,1.0,134.0,375
8920162.0,-74.00585,1.0,1.0,1.0,0.0,500
11845677.0,-73.96154,1.0,2.0,1.0,68.0,160
49808435.0,-73.98335,1.0,3.0,1.0,110.0,269
106544984.0,-73.87737,0.0,1.0,1.0,0.0,125
56836468.0,-73.97852,0.0,1.0,1.0,0.0,65
1537501.0,-73.9852,1.0,7.0,1.0,365.0,147
2351947.0,-73.98733,1.0,2.0,1.0,17.0,280
50678424.0,-73.94793,1.0,1.0,2.0,365.0,206
76849055.0,-73.95349,0.0,1.0,1.0,0.0,50
212420.0,-73.98904,1.0,3.0,1.0,0.0,125
2937468.0,-74.00079,1.0,6.0,1.0,69.0,275
4264890.0,-73.98263,1.0,3.0,1.0,9.0,145
40549648.0,-73.91448,0.0,15.0,2.0,31.0,47
12703148.0,-73.94788,1.0,2.0,1.0,0.0,110
